no,pair_id,turn_count,history,response,label
1001,ext_P129,3,"세탁소: 맡기신 코트에서 단추 하나가 느슨한 걸 확인했습니다.
나: 수선도 같이 가능할까요?
세탁소: 네, 추가 비용 없이 단단히 달아드릴게요.",감사합니다. 세탁과 함께 단추 수선도 부탁드릴게요.,적절
1002,ext_P129,3,"세탁소: 맡기신 코트에서 단추 하나가 느슨한 걸 확인했습니다.
나: 수선도 같이 가능할까요?
세탁소: 네, 추가 비용 없이 단단히 달아드릴게요.",주말에는 사람이 많으니 오전에 출발하는 게 좋겠어요.,부적절
1003,ext_P130,3,"동료: 공유 문서의 표가 모바일에서 잘려 보여요.
나: 열 너비를 줄이면 괜찮을까요?
동료: 네, 첫 번째 열만 조금 줄이면 될 것 같아요.",첫 번째 열 너비를 줄인 뒤 모바일 화면에서 다시 확인할게요.,적절
1004,ext_P130,3,"동료: 공유 문서의 표가 모바일에서 잘려 보여요.
나: 열 너비를 줄이면 괜찮을까요?
동료: 네, 첫 번째 열만 조금 줄이면 될 것 같아요.",저는 매운 음식보다 담백한 메뉴가 더 좋아요.,부적절
1005,ext_P131,3,"관리인: 자전거 보관대 공사 때문에 오늘 밤까지 자전거를 옮겨주세요.
나: 어디로 옮기면 되나요?
관리인: 지하 2층 임시 보관 구역을 이용하시면 됩니다.",오늘 밤 전까지 지하 2층 임시 구역으로 옮기겠습니다.,적절
1006,ext_P131,3,"관리인: 자전거 보관대 공사 때문에 오늘 밤까지 자전거를 옮겨주세요.
나: 어디로 옮기면 되나요?
관리인: 지하 2층 임시 보관 구역을 이용하시면 됩니다.",발표 자료의 글자 크기를 20포인트로 맞추겠습니다.,부적절
1007,ext_P132,3,"친구: 여행 가방 바퀴가 하나 빠졌는데 내일 출국이야.
나: 근처 수리점은 찾아봤어?
친구: 한 곳 찾았는데 오늘 7시까지 한대.",바로 전화해서 수리 가능한지 확인하고 가보자.,적절
1008,ext_P132,3,"친구: 여행 가방 바퀴가 하나 빠졌는데 내일 출국이야.
나: 근처 수리점은 찾아봤어?
친구: 한 곳 찾았는데 오늘 7시까지 한대.",생일 케이크는 초코맛으로 예약해둘게.,부적절
1009,ext_P133,3,"조교: 실습실 컴퓨터는 개인 파일을 종료 전에 삭제해주세요.
나: 다운로드 폴더도 비워야 하나요?
조교: 네, 휴지통까지 비워주시면 됩니다.",다운로드 폴더와 휴지통까지 정리하고 종료하겠습니다.,적절
1010,ext_P133,3,"조교: 실습실 컴퓨터는 개인 파일을 종료 전에 삭제해주세요.
나: 다운로드 폴더도 비워야 하나요?
조교: 네, 휴지통까지 비워주시면 됩니다.",사진은 창가에서 찍으면 빛이 더 예쁘게 나와요.,부적절
1011,ext_P134,3,"고객: 주문한 머그컵에 금이 가서 도착했어요.
상담원: 사진을 보내주실 수 있을까요?
고객: 네, 방금 첨부했습니다.",사진 확인 후 교환 절차를 안내드리겠습니다.,적절
1012,ext_P134,3,"고객: 주문한 머그컵에 금이 가서 도착했어요.
상담원: 사진을 보내주실 수 있을까요?
고객: 네, 방금 첨부했습니다.",이번 주말에는 비가 안 오면 등산을 가려고 합니다.,부적절
1013,ext_P135,3,"후배: 빌린 책에 메모가 적혀 있는 걸 이제 봤어요.
나: 네가 쓴 건 아니지?
후배: 네, 빌릴 때부터 있었어요.",반납할 때 원래 있던 메모라고 같이 설명하자.,적절
