pair_id,persona,scenario,turn_count,history,response,label,reason,reason_detail
HARD_001,메타,개발,2,"동료: 기존 API는 유지하고 관리자 조회 API만 추가해주세요.
나: 확인했습니다.",기존 API는 유지하고 관리자 조회 API를 추가하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_001,메타,개발,2,"동료: 기존 API는 유지하고 관리자 조회 API만 추가해주세요.
나: 확인했습니다.",기존 API를 삭제하고 새 API로 교체하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_002,메타,업무,2,"상사: 오늘은 초안만 보내고 최종본은 내일 검토하겠습니다.
나: 네 알겠습니다.",오늘 초안을 전달하고 최종본은 내일 검토받겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_002,메타,업무,2,"상사: 오늘은 초안만 보내고 최종본은 내일 검토하겠습니다.
나: 네 알겠습니다.",오늘 최종본까지 완성해서 전달하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_003,메타,파일관리,2,"동료: 원본 파일은 보존하고 복사본만 수정해주세요.
나: 네.",복사본을 수정해서 전달하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_003,메타,파일관리,2,"동료: 원본 파일은 보존하고 복사본만 수정해주세요.
나: 네.",원본 파일을 수정해서 저장하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_004,메타,일정,2,"친구: 금요일 약속은 어렵고 토요일 오후가 가능합니다.
나: 알겠어.",토요일 오후 일정으로 다시 잡자.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_004,메타,일정,2,"친구: 금요일 약속은 어렵고 토요일 오후가 가능합니다.
나: 알겠어.",금요일 저녁으로 약속을 잡자.,부적절,N1,"시간, 순서, 대상 등 이전 문맥과 일치하지 않음"
HARD_005,메타,개발,2,"후배: 로그인은 정상인데 결제 단계에서 오류가 발생합니다.
나: 확인해볼게요.",결제 과정과 관련된 오류 원인을 확인해보겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_005,메타,개발,2,"후배: 로그인은 정상인데 결제 단계에서 오류가 발생합니다.
나: 확인해볼게요.",로그인 기능부터 다시 만들면 해결될 것 같습니다.,부적절,N2,이전 발화의 정보를 잘못 해석함
HARD_006,메타,업무,2,"동료: 보고서에서 3페이지 숫자만 수정해주세요.
나: 확인했습니다.",3페이지 숫자를 수정해서 다시 공유하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_006,메타,업무,2,"동료: 보고서에서 3페이지 숫자만 수정해주세요.
나: 확인했습니다.",보고서 전체 디자인을 변경하겠습니다.,부적절,N3,요청이나 질문의 핵심 내용을 처리하지 않음
HARD_007,메타,예약,2,"친구: 병원 예약 시간을 오후 2시에서 오후 4시로 변경했어.
나: 확인했어.",변경된 오후 4시 시간에 맞추면 되겠다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_007,메타,예약,2,"친구: 병원 예약 시간을 오후 2시에서 오후 4시로 변경했어.
나: 확인했어.",기존 오후 2시 시간에 맞춰 갈게.,부적절,N1,"시간, 순서, 대상 등 이전 문맥과 일치하지 않음"
HARD_008,메타,구매,2,"친구: 검정색 제품으로 주문해줘. 흰색은 재고가 없어.
나: 알겠어.",검정색 제품으로 주문할게.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_008,메타,구매,2,"친구: 검정색 제품으로 주문해줘. 흰색은 재고가 없어.
나: 알겠어.",흰색 제품으로 주문할게.,부적절,N1,"시간, 순서, 대상 등 이전 문맥과 일치하지 않음"
HARD_009,메타,업무,2,"상사: 고객에게 가격 변경 내용만 안내해주세요.
나: 확인했습니다.",가격 변경 내용만 전달하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_009,메타,업무,2,"상사: 고객에게 가격 변경 내용만 안내해주세요.
나: 확인했습니다.",서비스 전체 사용법을 다시 안내하겠습니다.,부적절,N3,요청이나 질문의 핵심 내용을 처리하지 않음
HARD_010,메타,개발,2,"동료: 이미 캐시 삭제와 재시작을 했는데 오류가 계속됩니다.
나: 확인했습니다.",다른 원인을 확인하기 위해 로그를 살펴보겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
