no,pair_id,turn_count,history,response,label,difficulty,tag,room
2001,V4E01A,3,"공방: 이번 주 원데이 클래스는 토요일 오후 2시에 열립니다.
나: 재료비는 따로 있나요?
공방: 흙과 유약은 수강료에 포함이고 굽는 비용만 별도입니다.",토요일 2시로 신청할게요. 굽는 비용은 현장에서 결제하면 되나요?,적절,easy,공방/배포,A
2002,V4E01A,3,"공방: 이번 주 원데이 클래스는 토요일 오후 2시에 열립니다.
나: 재료비는 따로 있나요?
공방: 흙과 유약은 수강료에 포함이고 굽는 비용만 별도입니다.",임계치 안쪽이면 그대로 두죠. 운영 배포는 내일 오전에 진행합시다.,부적절,easy,공방/배포,A
2003,V4E01B,3,"동료: 스테이징 배포 끝났고 헬스체크는 통과했습니다.
나: 로그에 이상한 건 없었어요?
동료: 커넥션 풀 경고가 두 번 떴는데 임계치 안쪽입니다.",임계치 안쪽이면 그대로 두죠. 운영 배포는 내일 오전에 진행합시다.,적절,easy,공방/배포,B
2004,V4E01B,3,"동료: 스테이징 배포 끝났고 헬스체크는 통과했습니다.
나: 로그에 이상한 건 없었어요?
동료: 커넥션 풀 경고가 두 번 떴는데 임계치 안쪽입니다.",토요일 2시로 신청할게요. 굽는 비용은 현장에서 결제하면 되나요?,부적절,easy,공방/배포,B
2005,V4E02A,5,"접수처: 안녕하세요, 예약 문의 주셨네요.
나: 네, 이번 주 진료 가능한 날이 있을까요?
접수처: 금요일 오전은 이미 마감됐습니다.
나: 오후는 자리가 있을까요?
접수처: 오후 3시 30분에 한 자리 남아 있습니다.",그럼 금요일 오후 3시 30분으로 예약 부탁드립니다.,적절,easy,병원예약/길드,A
2006,V4E02A,5,"접수처: 안녕하세요, 예약 문의 주셨네요.
나: 네, 이번 주 진료 가능한 날이 있을까요?
접수처: 금요일 오전은 이미 마감됐습니다.
나: 오후는 자리가 있을까요?
접수처: 오후 3시 30분에 한 자리 남아 있습니다.",제가 힐러로 들어갈게요. 9시까지 접속해 있겠습니다.,부적절,easy,병원예약/길드,A
2007,V4E02B,5,"길드원: 오늘 레이드 인원 체크 중이에요.
나: 지금 몇 명 모였어요?
길드원: 여섯 명이라 두 명이 부족합니다.
나: 시작은 몇 시죠?
길드원: 9시에 모여서 9시 반에 입장합니다.",제가 힐러로 들어갈게요. 9시까지 접속해 있겠습니다.,적절,easy,병원예약/길드,B
2008,V4E02B,5,"길드원: 오늘 레이드 인원 체크 중이에요.
나: 지금 몇 명 모였어요?
길드원: 여섯 명이라 두 명이 부족합니다.
나: 시작은 몇 시죠?
길드원: 9시에 모여서 9시 반에 입장합니다.",그럼 금요일 오후 3시 30분으로 예약 부탁드립니다.,부적절,easy,병원예약/길드,B
2009,V4E03A,3,"세탁소: 니트에 보풀이 좀 있어서 제거 작업을 같이 할까요?
나: 비용이 얼마나 추가되나요?
세탁소: 한 벌에 3천원입니다.","네, 니트 두 벌 다 보풀 제거까지 부탁드릴게요.",적절,easy,세탁소/적금,A
2010,V4E03A,3,"세탁소: 니트에 보풀이 좀 있어서 제거 작업을 같이 할까요?
나: 비용이 얼마나 추가되나요?
세탁소: 한 벌에 3천원입니다.",나눠 넣는 건 괜찮은 것 같아. 예금 금리는 비교해봤어?,부적절,easy,세탁소/적금,A
2011,V4E03B,3,"친구: 적금 만기가 돼서 목돈이 좀 생겼어.
나: 어디에 넣을 생각인데?
친구: 절반은 예금, 절반은 인덱스로 나눠볼까 해.",나눠 넣는 건 괜찮은 것 같아. 예금 금리는 비교해봤어?,적절,easy,세탁소/적금,B
2012,V4E03B,3,"친구: 적금 만기가 돼서 목돈이 좀 생겼어.
나: 어디에 넣을 생각인데?
친구: 절반은 예금, 절반은 인덱스로 나눠볼까 해.","네, 니트 두 벌 다 보풀 제거까지 부탁드릴게요.",부적절,easy,세탁소/적금,B
2013,V4E04A,3,"이웃: 저녁에 강아지 같이 산책시킬래요?
나: 좋아요, 몇 시쯤 나가세요?
이웃: 7시쯤 공원 입구에서 만나면 어때요?",7시에 공원 입구로 나갈게요. 간식도 좀 챙겨갈게요.,적절,easy,산책/연말정산,A
