pair_id,history,response,label
S0,"선임: 결제 모듈 리팩터링 브랜치 열었습니다
나: 테스트는 통과했나요?
선임: 단위는 통과인데 통합에서 두 건 깨집니다
나: 어느 쪽인가요?
선임: 환불 취소 흐름이요",통합 테스트 로그 먼저 보고 실패 지점부터 좁혀볼게요,적절
S0,"엄마: 아버지 생신에 뭐 할까
나: 외식 어때요
엄마: 아버지가 집밥이 낫다고 하시네
나: 그럼 내가 미역국 끓일게요
엄마: 고맙다",통합 테스트 로그 먼저 보고 실패 지점부터 좁혀볼게요,부적절
S1,"지현: 이번 주말 캠핑 장비 누가 챙길까?
나: 나 텐트 있어
지현: 그럼 버너는 내가
나: 아이스박스는?
지현: 그건 民수가 가져온대",짐은 토요일 아침에 우리 집 앞에서 모아서 싣자,적절
S1,"팀장: 채용 공고 초안 봤습니다
나: 수정할 부분 있을까요?
팀장: 자격 요건이 너무 깁니다
나: 우대 사항으로 옮길까요?
팀장: 그게 낫겠네요",짐은 토요일 아침에 우리 집 앞에서 모아서 싣자,부적절
S2,"교수님: 중간보고 분량은 10페이지입니다
나: 참고문헌 포함인가요?
교수님: 제외입니다
나: 형식은 자유인가요?
교수님: 학과 양식을 쓰세요",학과 홈페이지에서 양식 내려받아 그 형식으로 정리하겠습니다,적절
S2,"동아리장: 공연 곡 순서 정해야 해
나: 몇 곡이나 하지?
동아리장: 다섯 곡
나: 마지막은 합주로 갈까?
동아리장: 좋다",학과 홈페이지에서 양식 내려받아 그 형식으로 정리하겠습니다,부적절
S3,"엄마: 아버지 생신에 뭐 할까
나: 외식 어때요
엄마: 아버지가 집밥이 낫다고 하시네
나: 그럼 내가 미역국 끓일게요
엄마: 고맙다",그럼 재료는 내가 금요일에 장 봐올게요,적절
S3,"선임: 결제 모듈 리팩터링 브랜치 열었습니다
나: 테스트는 통과했나요?
선임: 단위는 통과인데 통합에서 두 건 깨집니다
나: 어느 쪽인가요?
선임: 환불 취소 흐름이요",그럼 재료는 내가 금요일에 장 봐올게요,부적절
S4,"고객님: 배송이 일주일째 안 옵니다
나: 운송장 번호 알려주시겠어요?
고객님: 4820-1174입니다
나: 확인해보겠습니다
고객님: 빨리 부탁드려요",택배사에 지연 사유 확인하고 오늘 중으로 다시 안내드리겠습니다,적절
S4,"지현: 이번 주말 캠핑 장비 누가 챙길까?
나: 나 텐트 있어
지현: 그럼 버너는 내가
나: 아이스박스는?
지현: 그건 民수가 가져온대",택배사에 지연 사유 확인하고 오늘 중으로 다시 안내드리겠습니다,부적절
S5,"동아리장: 공연 곡 순서 정해야 해
나: 몇 곡이나 하지?
동아리장: 다섯 곡
나: 마지막은 합주로 갈까?
동아리장: 좋다",합주곡은 연습 시간이 더 필요하니 다음 주부터 맞춰보자,적절
S5,"교수님: 중간보고 분량은 10페이지입니다
나: 참고문헌 포함인가요?
교수님: 제외입니다
나: 형식은 자유인가요?
교수님: 학과 양식을 쓰세요",합주곡은 연습 시간이 더 필요하니 다음 주부터 맞춰보자,부적절
S6,"팀장: 채용 공고 초안 봤습니다
나: 수정할 부분 있을까요?
팀장: 자격 요건이 너무 깁니다
나: 우대 사항으로 옮길까요?
팀장: 그게 낫겠네요",자격 요건을 세 줄로 줄이고 나머지는 우대 사항으로 내리겠습니다,적절
S6,"고객님: 배송이 일주일째 안 옵니다
나: 운송장 번호 알려주시겠어요?
고객님: 4820-1174입니다
나: 확인해보겠습니다
고객님: 빨리 부탁드려요",자격 요건을 세 줄로 줄이고 나머지는 우대 사항으로 내리겠습니다,부적절
S7,"형: 이사 견적 세 군데 받았어
나: 제일 싼 데가 얼마야?
형: 팔십오만원
나: 사다리차 포함이야?
형: 그건 별도래",사다리차 비용까지 합친 총액으로 다시 비교해보자,적절
S7,"고객님: 배송이 일주일째 안 옵니다
나: 운송장 번호 알려주시겠어요?
고객님: 4820-1174입니다
나: 확인해보겠습니다
고객님: 빨리 부탁드려요",사다리차 비용까지 합친 총액으로 다시 비교해보자,부적절
